cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L03950	8	-46,5496537	-23,7094670	2719	0,2942	2,0619	4433	3083	1350
L03951	6	-46,5496940	-23,7063970	2491	0,2409	1,5464	3975	2934	1041
L03952	7	-46,5484150	-23,7127260	1407	0,4975	1,8041	2247	1606	641
L03953	1	-46,5500645	-23,7171301	211	0,4739	0,2577	314	243	71
L03955	8	-46,5479655	-23,7159646	3704	0,216	2,0619	6126	4304	1822
L03956	3	-46,5568820	-23,7075360	1533	0,1957	0,7732	2513	1740	773
L03957	1	-46,5506560	-23,7109210	1694	0,059	0,2577	2975	1921	1054
L03959	1	-46,5273920	-23,7411880	2811	0,0356	0,2577	4034	3173	861
L03960	3	-46,5340573	-23,7247585	3267	0,0918	0,7732	4736	3669	1067
L03961	1	-46,5301100	-23,7544160	1483	0,0674	0,2577	2089	1676	413
L03965	3	-46,5394877	-23,7234957	2748	0,1092	0,7732	4365	3032	1333
L03967	1	-46,5362210	-23,7382845	1295	0,0772	0,2577	1805	1457	348
L03968	1	-46,5306700	-23,7278770	3349	0,0299	0,2577	5325	3948	1377
L03969	3	-46,5401449	-23,7130179	2329	0,1288	0,7732	3843	2637	1206
L03970	2	-46,5591090	-23,7130393	1529	0,1308	0,5155	2468	1753	715
L03974	2	-46,5439337	-23,7269223	1479	0,1352	0,5155	2130	1697	433
L03980	2	-46,5273141	-23,7298404	2356	0,0849	0,5155	3546	2778	768
L03983	1	-46,5413193	-23,7305837	1326	0,0754	0,2577	2005	1540	465
L03984	4	-46,5424192	-23,7186662	2052	0,1949	1,0309	3298	2324	974
L03989	1	-46,5339255	-23,7156101	3243	0,0308	0,2577	4680	3762	918
L03992	5	-46,5569610	-23,7083270	1295	0,3861	1,2887	1888	1495	393
L03993	6	-46,5479549	-23,7130220	2969	0,2021	1,5464	4673	3394	1279
L06770	13	-46,5525212	-23,6901319	2732	0,4758	3,3505	4186	3204	982
L06771	5	-46,5674510	-23,6934030	3881	0,1288	1,2887	6496	4542	1954
L06772	8	-46,5618680	-23,6746313	2853	0,2804	2,0619	4554	3404	1150
L06773	5	-46,5748460	-23,6838690	3492	0,1432	1,2887	5996	4051	1945
L06774	5	-46,5832730	-23,7016620	2367	0,2112	1,2887	3931	2760	1171
L06775	7	-46,5780242	-23,7026208	4021	0,1741	1,8041	6654	4791	1863
L06777	9	-46,5578080	-23,6812590	2740	0,3285	2,3196	4871	3184	1687
L06778	8	-46,5560028	-23,6894088	2428	0,3295	2,0619	4375	2778	1597
L06779	3	-46,5811459	-23,6991489	1442	0,208	0,7732	2231	1776	455
L06780	1	-46,5852412	-23,6994162	2168	0,0461	0,2577	3391	2466	925
L06781	1	-46,5702617	-23,6948544	2315	0,0432	0,2577	4248	2749	1499
L06782	8	-46,5625426	-23,6854896	2462	0,3249	2,0619	4176	2798	1378
L06783	9	-46,5712670	-23,6858200	2290	0,393	2,3196	3711	2766	945
L06784	2	-46,5801575	-23,6989963	2320	0,0862	0,5155	3782	2738	1044
L06785	1	-46,5772394	-23,6793819	2129	0,047	0,2577	3489	2499	990
L06786	4	-46,5711486	-23,7069243	3657	0,1094	1,0309	5768	4341	1427
L06787	4	-46,5857821	-23,6687471	3985	0,1004	1,0309	7098	4840	2258
L06788	4	-46,5966010	-23,6599440	1374	0,2911	1,0309	2362	1824	538
L06789	4	-46,5687518	-23,6525327	2723	0,1469	1,0309	4876	3195	1681
L06790	2	-46,5800360	-23,6669640	2828	0,0707	0,5155	5256	3498	1758
L06791	10	-46,5618751	-23,6641932	4022	0,2486	2,5773	6778	4774	2004
L06792	6	-46,6048300	-23,6606410	4869	0,1232	1,5464	8857	5905	2952
L06793	6	-46,5725179	-23,6552713	4018	0,1493	1,5464	7632	4758	2874
L06794	3	-46,5925299	-23,6659899	3276	0,0916	0,7732	5420	4081	1339
L06796	2	-46,5960661	-23,6699573	1290	0,155	0,5155	2156	1623	533
L06797	2	-46,5983816	-23,6565152	2510	0,0797	0,5155	4078	3127	951
L06798	3	-46,5727839	-23,6615519	1529	0,1962	0,7732	2554	1828	726
L06799	7	-46,5709372	-23,6527605	2910	0,2405	1,8041	4988	3366	1622
L06800	1	-46,6082220	-23,6667266	3115	0,0321	0,2577	5224	3876	1348
L06801	1	-46,5644658	-23,6605513	2935	0,0341	0,2577	5176	3395	1781
L06802	6	-46,5678450	-23,6664150	2222	0,27	1,5464	3481	2675	806
L07082	4	-46,5686640	-23,7226012	3863	0,1035	1,0309	5863	4522	1341
L07083	1	-46,5671770	-23,7246305	3792	0,0264	0,2577	6107	4279	1828
L07084	1	-46,5728440	-23,7385800	4259	0,0235	0,2577	6239	4738	1501
L07085	5	-46,5763830	-23,7413500	3754	0,1332	1,2887	5378	4236	1142
L07086	2	-46,5847430	-23,7228060	2973	0,0673	0,5155	4724	3378	1346
L07087	4	-46,5731743	-23,7229215	2752	0,1453	1,0309	4216	3212	1004
L07088	3	-46,5719400	-23,7418360	3694	0,0812	0,7732	5522	4136	1386
L07089	3	-46,5942676	-23,7150856	3415	0,0878	0,7732	5267	3929	1338
L07090	3	-46,5837930	-23,7111350	2839	0,1057	0,7732	4468	3370	1098
L07091	1	-46,5887880	-23,7158080	3501	0,0286	0,2577	5333	4005	1328
L07092	3	-46,5714550	-23,7164980	3092	0,097	0,7732	4678	3646	1032
L07093	4	-46,5714110	-23,7317630	2984	0,134	1,0309	4389	3383	1006
L07094	10	-46,5773288	-23,7251947	3149	0,3176	2,5773	4908	3601	1307
L07095	9	-46,5681980	-23,7215630	3744	0,2404	2,3196	6253	4293	1960
L07096	3	-46,5611610	-23,7212380	2261	0,1327	0,7732	3603	2557	1046
L07099	4	-46,5857789	-23,7063229	1693	0,2363	1,0309	2856	1965	891
L07100	2	-46,5757068	-23,7415408	3689	0,0542	0,5155	5557	4244	1313
L07101	4	-46,5653120	-23,7243480	1289	0,3103	1,0309	1938	1496	442
L07102	1	-46,5823690	-23,7207720	1435	0,0697	0,2577	2151	1688	463
L07103	1	-46,5948529	-23,7182953	615	0,1626	0,2577	953	727	226
L07105	5	-46,5815984	-23,7168713	1196	0,4181	1,2887	1779	1404	375
L07106	1	-46,5763029	-23,7195979	2231	0,0448	0,2577	3695	2552	1143
L07107	2	-46,5951889	-23,7196223	2490	0,0803	0,5155	3729	2866	863
L10343	3	-46,5304577	-23,7819645	3566	0,0841	0,7732	5636	4031	1605
L10344	2	-46,5492480	-23,7482930	2752	0,0727	0,5155	4043	3185	858
L10346	3	-46,5543780	-23,7293500	3227	0,093	0,7732	5146	3697	1449
L10347	3	-46,5970620	-23,7702100	2991	0,1003	0,7732	4561	3449	1112
L10349	1	-46,5993840	-23,7504530	3523	0,0284	0,2577	5191	3964	1227
L10352	3	-46,6073310	-23,7448240	4841	0,062	0,7732	7276	5564	1712
L10353	1	-46,5661672	-23,7428574	1854	0,0539	0,2577	2860	2125	735
L10354	1	-46,5958220	-23,7411250	2753	0,0363	0,2577	4187	3094	1093
L10356	1	-46,5366180	-23,7626750	1885	0,0531	0,2577	2958	2188	770
L10359	5	-46,5557359	-23,7401940	2813	0,1777	1,2887	4567	3224	1343
L10360	1	-46,6120933	-23,7447783	6857	0,0146	0,2577	10591	7930	2661
L10361	1	-46,6036593	-23,7549526	2572	0,0389	0,2577	3935	3025	910
L10364	3	-46,5776197	-23,7559880	3311	0,0906	0,7732	4933	3777	1156
L10375	1	-46,5847755	-23,7339221	1357	0,0737	0,2577	2060	1617	443
L10376	1	-46,5989358	-23,7755274	1916	0,0522	0,2577	2813	2210	603
L10520	4	-46,5420768	-23,7092800	3962	0,101	1,0309	6082	4575	1507
L10521	3	-46,5457520	-23,6942020	2792	0,1074	0,7732	4355	3244	1111
L10522	2	-46,5420990	-23,6924220	3505	0,0571	0,5155	5982	4058	1924
L10523	9	-46,5458154	-23,6922331	3407	0,2642	2,3196	5818	4061	1757
L10524	1	-46,5355563	-23,7044171	3127	0,032	0,2577	5066	3586	1480
L10525	4	-46,5421281	-23,7051226	3529	0,1133	1,0309	6224	3976	2248
L10526	1	-46,5296551	-23,7104398	2840	0,0352	0,2577	4594	3397	1197
L10527	5	-46,5569558	-23,6958244	1672	0,299	1,2887	3021	1921	1100
L10528	2	-46,5316499	-23,7062854	2075	0,0964	0,5155	3292	2480	812
L10531	2	-46,5423157	-23,6934138	933	0,2144	0,5155	1446	1111	335
L10532	3	-46,5369300	-23,7009249	2593	0,1157	0,7732	4338	3010	1328
L10533	10	-46,5603170	-23,7008920	2618	0,382	2,5773	3934	2886	1048
L10535	1	-46,5355464	-23,7067193	3281	0,0305	0,2577	5216	3764	1452
L10536	1	-46,5452788	-23,6890829	2084	0,048	0,2577	3575	2454	1121
L10539	3	-46,5417310	-23,7077940	868	0,3456	0,7732	1298	1013	285
L10541	11	-46,5593550	-23,6972650	3833	0,287	2,8351	5926	4389	1537
