cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L07251	2	-46,8924548	-23,5452376	1763	0,1134	1,1429	2839	2098	741
L07252	3	-46,9182358	-23,5308712	2463	0,1218	1,7143	3613	2785	828
L07253	3	-46,9008564	-23,5498915	2087	0,1437	1,7143	3065	2378	687
L07254	2	-46,9142235	-23,5435396	2896	0,0691	1,1429	4211	3269	942
L07255	71	-46,9013489	-23,5395346	5157	1,3768	40,5714	7716	5711	2005
L07256	4	-46,9104933	-23,5381249	4149	0,0964	2,2857	6219	4569	1650
L07257	1	-46,8961948	-23,5432696	2855	0,035	0,5714	4263	3263	1000
L07260	13	-46,9123654	-23,5438510	3962	0,3281	7,4286	5759	4435	1324
L07261	5	-46,9057224	-23,5495379	3796	0,1317	2,8571	5786	4388	1398
L07262	4	-46,9002606	-23,5309605	2094	0,191	2,2857	3286	2420	866
L07263	4	-46,9013361	-23,5280428	3321	0,1204	2,2857	5604	3857	1747
L07264	7	-46,9039835	-23,5531014	1976	0,3543	4,0	3486	2448	1038
L07266	15	-46,8991339	-23,5389519	2606	0,5756	8,5714	3792	2932	860
L07267	2	-46,8981381	-23,5427233	1472	0,1359	1,1429	2255	1718	537
L07268	38	-46,9090909	-23,5410429	3690	1,0298	21,7143	5609	4149	1460
L07271	1	-46,9072444	-23,5352024	1432	0,0698	0,5714	2046	1590	456
