cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L01986	2	-46,2084156	-23,5413746	4068	0,0492	1,2903	6730	4697	2033
L01992	3	-46,1856490	-23,5243939	4471	0,0671	1,9355	7537	5090	2447
L02002	1	-46,1743260	-23,5376110	1032	0,0969	0,6452	1525	1170	355
L02004	2	-46,1891169	-23,5370360	1509	0,1325	1,2903	2312	1728	584
L02007	1	-46,1873670	-23,5323390	2582	0,0387	0,6452	4256	2958	1298
L02012	2	-46,1827169	-23,5168343	3637	0,055	1,2903	5905	4058	1847
L06852	16	-46,2590979	-23,5471710	2271	0,7045	10,3226	3808	2660	1148
L06854	2	-46,2171382	-23,5418470	4077	0,0491	1,2903	6327	4832	1495
L06855	1	-46,2439199	-23,5836146	192	0,5208	0,6452	372	223	149
L06856	14	-46,2468620	-23,5510270	1583	0,8844	9,0323	2619	1867	752
L06858	2	-46,2411604	-23,6493249	976	0,2049	1,2903	1636	1156	480
L06860	3	-46,2161759	-23,5808935	2369	0,1266	1,9355	3947	2830	1117
L06864	3	-46,2134200	-23,5573729	2635	0,1139	1,9355	4226	3074	1152
L06866	2	-46,2228617	-23,5422120	5518	0,0362	1,2903	9292	6478	2814
L06867	5	-46,2187017	-23,5537725	2573	0,1943	3,2258	4107	3062	1045
L06870	31	-46,2499240	-23,5498220	3749	0,8269	20,0	6094	4458	1636
L06874	4	-46,2213739	-23,5551863	3122	0,1281	2,5806	4997	3696	1301
L06875	5	-46,2564339	-23,5487501	3077	0,1625	3,2258	4993	3577	1416
L06876	2	-46,2284045	-23,5500568	2413	0,0829	1,2903	3861	2862	999
L06877	8	-46,2617930	-23,5488429	2147	0,3726	5,1613	3414	2510	904
L06880	5	-46,2571889	-23,5489202	1887	0,265	3,2258	3034	2162	872
L06882	18	-46,2464158	-23,5470346	3054	0,5894	11,6129	4946	3611	1335
L06883	3	-46,2419031	-23,6968684	1018	0,2947	1,9355	1620	1193	427
L06894	10	-46,2601304	-23,5491810	1765	0,5666	6,4516	2672	2071	601
L06902	1	-46,2169516	-23,5397601	789	0,1267	0,6452	1189	930	259
L07517	1	-46,1367810	-23,4840010	2028	0,0493	0,6452	3198	2432	766
L07525	2	-46,1452290	-23,5063779	2145	0,0932	1,2903	3507	2549	958
L07532	3	-46,1520972	-23,5008683	2148	0,1397	1,9355	3423	2532	891
L07538	1	-46,2005239	-23,5092060	1340	0,0746	0,6452	2106	1530	576
L07548	1	-46,2077795	-23,5122450	2130	0,0469	0,6452	3451	2472	979
L07557	1	-46,1454960	-23,5129990	2018	0,0496	0,6452	3160	2385	775
