cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04021	1	-46,5351389	-23,4432944	3985	0,0251	1,9608	6467	4740	1727
L04024	1	-46,4960476	-23,4627418	3286	0,0304	1,9608	4988	3762	1226
L04030	1	-46,5250906	-23,4552952	3134	0,0319	1,9608	4565	3579	986
L04037	1	-46,5347298	-23,4577536	3127	0,032	1,9608	4628	3609	1019
L04039	1	-46,5333820	-23,4320324	4977	0,0201	1,9608	7292	5754	1538
L04042	1	-46,5148130	-23,4615577	3411	0,0293	1,9608	5052	3997	1055
L04047	1	-46,5212409	-23,4239096	3765	0,0266	1,9608	5711	4457	1254
L04257	1	-46,4168989	-23,4502035	2158	0,0463	1,9608	3157	2540	617
L06624	2	-46,5045704	-23,4243582	1929	0,1037	3,9216	2744	2220	524
L06626	1	-46,5107127	-23,4539298	2561	0,039	1,9608	3759	3035	724
L06631	1	-46,5076553	-23,4362492	2967	0,0337	1,9608	4227	3452	775
L06632	2	-46,4933909	-23,4194569	4222	0,0474	3,9216	5911	4760	1151
L06648	1	-46,4933909	-23,4194569	1189	0,0841	1,9608	1753	1363	390
L08497	1	-46,5560400	-23,4515991	3178	0,0315	1,9608	5027	3802	1225
L09788	1	-46,5460249	-23,4541953	1554	0,0644	1,9608	2307	1827	480
L09792	2	-46,5222530	-23,3978071	2829	0,0707	3,9216	4352	3370	982
L09793	13	-46,5414126	-23,4449188	3241	0,4011	25,4902	4997	3883	1114
L09795	3	-46,5427459	-23,4505121	3324	0,0903	5,8824	5044	3906	1138
L09799	1	-46,5550646	-23,4340925	3062	0,0327	1,9608	4384	3628	756
L09800	4	-46,5484944	-23,4461673	3063	0,1306	7,8431	4917	3640	1277
L09803	3	-46,5561613	-23,4338322	3793	0,0791	5,8824	5928	4573	1355
L09804	1	-46,5483783	-23,4363400	3017	0,0331	1,9608	4500	3528	972
L09807	1	-46,5489569	-23,4357724	2320	0,0431	1,9608	3349	2693	656
L09811	2	-46,5405794	-23,4474493	1305	0,1533	3,9216	1989	1517	472
L09812	3	-46,5448990	-23,4279439	2677	0,1121	5,8824	3946	3184	762
L09875	1	-46,4340671	-23,4266463	6326	0,0158	1,9608	9025	7471	1554
