cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04027	2	-46,5348867	-23,4617458	3878	0,0516	0,4662	6011	4558	1453
L04033	1	-46,5221381	-23,4625300	3783	0,0264	0,2331	5585	4358	1227
L04034	1	-46,5200816	-23,4395097	2036	0,0491	0,2331	2776	2341	435
L04042	1	-46,5148130	-23,4615577	3411	0,0293	0,2331	5052	3997	1055
L04227	6	-46,4014214	-23,4418594	3279	0,183	1,3986	4547	3765	782
L04228	3	-46,4043279	-23,4619232	3414	0,0879	0,6993	4990	4013	977
L04229	2	-46,4252641	-23,4654680	2476	0,0808	0,4662	3655	2957	698
L04230	3	-46,4036715	-23,4635450	2746	0,1092	0,6993	4031	3199	832
L04231	1	-46,4014312	-23,4267677	3300	0,0303	0,2331	4744	3843	901
L04232	3	-46,4217922	-23,4688827	2892	0,1037	0,6993	4235	3445	790
L04235	12	-46,4124283	-23,4446100	3679	0,3262	2,7972	5464	4330	1134
L04236	6	-46,4240116	-23,4575466	3776	0,1589	1,3986	5435	4492	943
L04237	1	-46,4010537	-23,4628858	3866	0,0259	0,2331	5772	4602	1170
L04238	1	-46,3962862	-23,4650561	3129	0,032	0,2331	4474	3655	819
L04239	22	-46,4117159	-23,4448235	3541	0,6213	5,1282	4961	4092	869
L04240	2	-46,3970402	-23,4775957	3125	0,064	0,4662	4896	3844	1052
L04241	3	-46,4274434	-23,4577532	3932	0,0763	0,6993	5900	4677	1223
L04242	18	-46,4110028	-23,4412045	4441	0,4053	4,1958	6679	5288	1391
L04243	13	-46,4190397	-23,4390357	4665	0,2787	3,0303	6705	5509	1196
L04244	4	-46,4384280	-23,4711710	2467	0,1621	0,9324	3489	2777	712
L04245	3	-46,4263197	-23,4646584	2243	0,1337	0,6993	3234	2676	558
L04246	14	-46,4183363	-23,4566057	2701	0,5183	3,2634	3767	3124	643
L04247	5	-46,4006094	-23,4493557	4047	0,1235	1,1655	5767	4780	987
L04248	2	-46,4098396	-23,4606598	2080	0,0962	0,4662	3149	2441	708
L04249	2	-46,4399123	-23,4617526	1621	0,1234	0,4662	2373	1931	442
L04250	1	-46,4006412	-23,4605835	2128	0,047	0,2331	3336	2530	806
L04251	5	-46,4122972	-23,4487083	2818	0,1774	1,1655	4095	3343	752
L04253	5	-46,4078760	-23,4565700	2061	0,2426	1,1655	3057	2422	635
L04254	6	-46,4142034	-23,4355403	1861	0,3224	1,3986	2816	2250	566
L04256	5	-46,4196635	-23,4426294	1504	0,3324	1,1655	2063	1754	309
L04257	2	-46,4168989	-23,4502035	2158	0,0927	0,4662	3157	2540	617
L04258	2	-46,4181034	-23,4396543	1694	0,1181	0,4662	2298	1986	312
L04259	3	-46,4044135	-23,4399264	2280	0,1316	0,6993	3572	2733	839
L04260	7	-46,4110264	-23,4483687	2454	0,2852	1,6317	3348	2855	493
L04261	2	-46,4253063	-23,4662179	1516	0,1319	0,4662	2268	1797	471
L06600	1	-46,5491135	-23,5030590	4632	0,0216	0,2331	7282	5678	1604
L06602	1	-46,5492677	-23,4848483	3245	0,0308	0,2331	4911	3881	1030
L06607	1	-46,5426685	-23,4588950	2362	0,0423	0,2331	3496	2775	721
L06612	1	-46,5384397	-23,4639462	1397	0,0716	0,2331	2056	1664	392
L06616	2	-46,5524295	-23,4793193	1363	0,1467	0,4662	2033	1639	394
L06620	1	-46,5509395	-23,4687509	963	0,1038	0,2331	1425	1159	266
L06624	2	-46,5045704	-23,4243582	1929	0,1037	0,4662	2744	2220	524
L06641	2	-46,5044429	-23,4216203	4367	0,0458	0,4662	5813	4898	915
L06654	1	-46,5099700	-23,4595725	639	0,1565	0,2331	945	752	193
L07068	1	-46,4183034	-23,4225518	3081	0,0325	0,2331	4413	3669	744
L09785	1	-46,5368630	-23,4401670	1861	0,0537	0,2331	2951	2203	748
L09817	1	-46,5575625	-23,4485828	5138	0,0195	0,2331	7850	5990	1860
L09819	6	-46,4161970	-23,4051055	3839	0,1563	1,3986	5798	4451	1347
L09820	8	-46,4061990	-23,4172553	2440	0,3279	1,8648	3538	2909	629
L09821	1	-46,4713471	-23,4164380	4729	0,0211	0,2331	6668	5493	1175
L09824	1	-46,4460270	-23,4107410	3681	0,0272	0,2331	5303	4310	993
L09825	1	-46,3717961	-23,4135789	1881	0,0532	0,2331	2708	2254	454
L09827	4	-46,4073298	-23,4187234	1833	0,2182	0,9324	2739	2236	503
L09828	1	-46,4373582	-23,3998282	3439	0,0291	0,2331	5350	4024	1326
L09829	1	-46,4437028	-23,3783486	3911	0,0256	0,2331	5380	4483	897
L09830	66	-46,4024310	-23,3865450	1980	3,3333	15,3846	2870	2358	512
L09831	3	-46,4660087	-23,4006544	3645	0,0823	0,6993	5341	4237	1104
