cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04021	1	-46,5351389	-23,4432944	3985	0,0251	0,2681	6467	4740	1727
L04022	4	-46,5189890	-23,4582225	3507	0,1141	1,0724	5353	4100	1253
L04023	4	-46,5258670	-23,4677912	1789	0,2236	1,0724	2652	2022	630
L04024	1	-46,4960476	-23,4627418	3286	0,0304	0,2681	4988	3762	1226
L04025	1	-46,5313666	-23,4665558	1293	0,0773	0,2681	1907	1463	444
L04026	24	-46,5205382	-23,4200168	3569	0,6725	6,4343	5258	4148	1110
L04027	4	-46,5348867	-23,4617458	3878	0,1031	1,0724	6011	4558	1453
L04029	4	-46,5257431	-23,4447767	3469	0,1153	1,0724	5202	4058	1144
L04030	2	-46,5250906	-23,4552952	3134	0,0638	0,5362	4565	3579	986
L04031	3	-46,5178969	-23,4509497	3853	0,0779	0,8043	5561	4379	1182
L04032	1	-46,5233803	-23,4390725	1675	0,0597	0,2681	2351	1938	413
L04033	1	-46,5221381	-23,4625300	3783	0,0264	0,2681	5585	4358	1227
L04034	3	-46,5200816	-23,4395097	2036	0,1473	0,8043	2776	2341	435
L04035	10	-46,5225666	-23,4292113	1027	0,9737	2,681	1410	1186	224
L04036	1	-46,5172187	-23,4664313	1839	0,0544	0,2681	2791	2165	626
L04037	1	-46,5347298	-23,4577536	3127	0,032	0,2681	4628	3609	1019
L04038	27	-46,5218442	-23,4280169	5014	0,5385	7,2386	6975	5763	1212
L04039	5	-46,5333820	-23,4320324	4977	0,1005	1,3405	7292	5754	1538
L04040	1	-46,5310324	-23,4403067	3573	0,028	0,2681	4916	4069	847
L04041	7	-46,5198792	-23,4405254	2510	0,2789	1,8767	3908	2965	943
L04042	1	-46,5148130	-23,4615577	3411	0,0293	0,2681	5052	3997	1055
L04043	2	-46,4988962	-23,4535454	3004	0,0666	0,5362	4361	3460	901
L04044	1	-46,5252840	-23,4499460	879	0,1138	0,2681	1389	1067	322
L04045	3	-46,5182845	-23,4505855	1810	0,1657	0,8043	2690	2149	541
L04047	23	-46,5212409	-23,4239096	3765	0,6109	6,1662	5711	4457	1254
L04050	1	-46,5284889	-23,4721650	1152	0,0868	0,2681	1695	1303	392
L04051	3	-46,5374154	-23,4392016	1523	0,197	0,8043	2253	1802	451
L04054	12	-46,5247111	-23,4230992	2455	0,4888	3,2172	3441	2836	605
L04055	3	-46,5326860	-23,4703600	3025	0,0992	0,8043	4827	3500	1327
L04227	5	-46,4014214	-23,4418594	3279	0,1525	1,3405	4547	3765	782
