cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L09509	1	-46,8787049	-23,4084473	1069	0,0935	2,7778	1461	1189	272
L09511	9	-46,8818690	-23,4104207	3552	0,2534	25,0	4750	3850	900
L09513	2	-46,8909525	-23,4831776	2522	0,0793	5,5556	3489	2743	746
L09521	3	-46,9007553	-23,4053607	1534	0,1956	8,3333	2024	1668	356
L09523	4	-46,8949833	-23,4059415	4462	0,0896	11,1111	5803	4774	1029
L09524	3	-46,8908320	-23,4088358	2699	0,1112	8,3333	3567	2949	618
L09527	4	-46,8892924	-23,4057990	2438	0,1641	11,1111	3374	2585	789
L09530	1	-46,8750886	-23,4187938	1587	0,063	2,7778	2118	1757	361
L09531	1	-46,9135403	-23,4456821	2823	0,0354	2,7778	4031	2988	1043
L09533	2	-46,8230108	-23,4274247	1741	0,1149	5,5556	2397	1936	461
L09565	6	-46,8769870	-23,4072540	2359	0,2543	16,6667	3177	2591	586
