cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04610	59	-46,8534028	-23,7091061	1505	3,9203	3,1151	2249	1749	500
L04611	11	-46,8119661	-23,7562942	1099	1,0009	0,5808	1508	1244	264
L04614	8	-46,7989518	-23,7471167	567	1,4109	0,4224	925	692	233
L04616	66	-46,7952218	-23,7436568	2897	2,2782	3,4847	4217	3325	892
L04617	31	-46,8586658	-23,7213920	1491	2,0791	1,6367	2300	1669	631
L04618	21	-46,8228443	-23,6878288	1421	1,4778	1,1088	2102	1605	497
L04619	25	-46,8578633	-23,7321145	1391	1,7973	1,32	1908	1525	383
L04620	35	-46,8547119	-23,7202893	2486	1,4079	1,8479	3712	2826	886
L04621	38	-46,8070765	-23,7455270	1557	2,4406	2,0063	2313	1827	486
L04622	17	-46,8000960	-23,7578040	1673	1,0161	0,8976	2432	1862	570
L04625	33	-46,8508547	-23,7154916	1727	1,9108	1,7423	2859	1931	928
L04626	32	-46,8014085	-23,6920591	989	3,2356	1,6895	1472	1119	353
L04627	22	-46,8590442	-23,7237698	1873	1,1746	1,1616	2914	2083	831
L04628	50	-46,8587169	-23,6878961	1914	2,6123	2,6399	2974	2220	754
L04631	16	-46,8419788	-23,7596202	1574	1,0165	0,8448	2423	1828	595
L04632	20	-46,8525640	-23,6908620	1152	1,7361	1,056	1852	1343	509
L04633	14	-46,8074921	-23,7607003	628	2,2293	0,7392	893	728	165
L04634	18	-46,8589031	-23,7071864	719	2,5035	0,9504	1160	822	338
L04635	61	-46,8550044	-23,7009367	1563	3,9028	3,2207	2290	1830	460
L04636	7	-46,8506067	-23,7033114	155	4,5161	0,3696	243	174	69
L04638	150	-46,8016988	-23,6985698	2915	5,1458	7,9197	4477	3319	1158
L04639	12	-46,7829491	-23,7527373	810	1,4815	0,6336	1183	933	250
L04640	27	-46,8503585	-23,7143676	1220	2,2131	1,4256	1949	1419	530
L04641	222	-46,7937549	-23,7031238	2181	10,1788	11,7212	3094	2464	630
L04642	3	-46,8834207	-23,6854803	332	0,9036	0,1584	532	423	109
L04643	20	-46,7988288	-23,7235285	1231	1,6247	1,056	1756	1378	378
L04644	18	-46,8237570	-23,6897118	2052	0,8772	0,9504	2866	2266	600
L04645	20	-46,7888618	-23,7494159	922	2,1692	1,056	1440	1092	348
L04646	61	-46,7970743	-23,7468583	2191	2,7841	3,2207	3502	2574	928
L04647	43	-46,8012440	-23,7468614	1840	2,337	2,2703	2864	2137	727
L04648	16	-46,8506813	-23,7124462	822	1,9465	0,8448	1291	981	310
L04649	33	-46,8518124	-23,7150458	2412	1,3682	1,7423	3779	2697	1082
L04650	58	-46,8580070	-23,7075995	2635	2,2011	3,0623	3871	2992	879
L04652	26	-46,8630701	-23,7062145	1311	1,9832	1,3728	2031	1440	591
L04653	11	-46,8671839	-23,7191251	1227	0,8965	0,5808	1693	1333	360
L04654	53	-46,8068164	-23,7567823	3523	1,5044	2,7983	5198	3971	1227
L04655	6	-46,9116570	-23,7852598	241	2,4896	0,3168	341	282	59
L04656	3	-46,7983579	-23,7194099	1462	0,2052	0,1584	2044	1553	491
L04657	29	-46,8056156	-23,7065810	1405	2,0641	1,5312	1931	1545	386
L04658	22	-46,8010443	-23,7472418	1264	1,7405	1,1616	1863	1451	412
L04663	5	-46,8156841	-23,6895390	740	0,6757	0,264	1030	814	216
L04664	57	-46,9023861	-23,7481482	1870	3,0481	3,0095	2864	2095	769
L04665	49	-46,7933290	-23,7566620	2102	2,3311	2,5871	3104	2382	722
L04667	11	-46,8549062	-23,7169139	1045	1,0526	0,5808	1501	1186	315
L04675	92	-46,8215204	-23,7194938	1206	7,6285	4,8574	1770	1355	415
L04676	50	-46,8405838	-23,7160957	2184	2,2894	2,6399	3665	2516	1149
L04678	10	-46,8973564	-23,7201815	965	1,0363	0,528	1458	1108	350
L04679	72	-46,8014960	-23,6905480	2537	2,838	3,8015	3974	2881	1093
L04680	44	-46,7983561	-23,7470452	1652	2,6634	2,3231	2517	1889	628
L04682	56	-46,8601763	-23,7043763	3248	1,7241	2,9567	4878	3670	1208
L04685	31	-46,8566591	-23,7088301	1313	2,361	1,6367	1870	1462	408
