cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L10061	2	-46,3687240	-23,5449808	1371	0,1459	2,2472	2094	1555	539
L10062	4	-46,3642569	-23,5406060	2654	0,1507	4,4944	4398	2946	1452
L10063	7	-46,3777280	-23,5581989	2878	0,2432	7,8652	4250	3247	1003
L10065	3	-46,3824311	-23,5465527	2901	0,1034	3,3708	4280	3295	985
L10066	6	-46,3713937	-23,5562418	1982	0,3027	6,7416	2900	2259	641
L10067	3	-46,3670579	-23,5432884	3030	0,099	3,3708	5216	3376	1840
L10069	3	-46,3587330	-23,5580219	3436	0,0873	3,3708	5027	3864	1163
L10071	1	-46,3900579	-23,5494280	2350	0,0426	1,1236	3523	2713	810
L10072	4	-46,3633765	-23,5341403	1808	0,2212	4,4944	3030	2005	1025
L10073	3	-46,3679758	-23,5304623	3064	0,0979	3,3708	4438	3440	998
L10074	1	-46,3718960	-23,5380869	2509	0,0399	1,1236	3689	2858	831
L10075	3	-46,3570430	-23,5397000	2414	0,1243	3,3708	3621	2771	850
L10077	1	-46,3834229	-23,5377410	1021	0,0979	1,1236	1493	1175	318
L10078	5	-46,3579350	-23,5332420	1123	0,4452	5,618	1594	1258	336
L10080	4	-46,3575370	-23,5394390	2859	0,1399	4,4944	4602	3154	1448
L10081	1	-46,3856720	-23,5503040	2341	0,0427	1,1236	3324	2681	643
L10083	2	-46,3634040	-23,5290020	2420	0,0826	2,2472	3554	2762	792
L10084	7	-46,3716458	-23,5560166	2637	0,2655	7,8652	3865	3009	856
L10085	1	-46,3695386	-23,5228840	1335	0,0749	1,1236	1898	1503	395
L10086	1	-46,3892556	-23,5539851	3193	0,0313	1,1236	4541	3646	895
L10087	1	-46,3770400	-23,5168330	2019	0,0495	1,1236	3291	2434	857
L10088	4	-46,3581550	-23,5475340	2493	0,1604	4,4944	3596	2820	776
L10090	2	-46,3648740	-23,5481460	2789	0,0717	2,2472	4127	3118	1009
L10091	4	-46,3786650	-23,5542790	3228	0,1239	4,4944	4773	3667	1106
L10093	8	-46,3666890	-23,5627450	1907	0,4195	8,9888	2610	2130	480
L10096	2	-46,3742040	-23,5423870	1920	0,1042	2,2472	2624	2138	486
L10099	5	-46,3705766	-23,5447254	2039	0,2452	5,618	3071	2337	734
L10100	1	-46,3769064	-23,5465530	1498	0,0668	1,1236	2177	1771	406
