cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04969	1	-46,4600566	-23,6873031	2907	0,0344	1,9608	4421	3312	1109
L04982	2	-46,4658220	-23,6696613	2663	0,0751	3,9216	4236	3153	1083
L07949	2	-46,4337880	-23,6734459	3263	0,0613	3,9216	4641	3702	939
L07951	1	-46,4252907	-23,6774988	3259	0,0307	1,9608	4933	3740	1193
L07954	1	-46,4414359	-23,6672899	3408	0,0293	1,9608	5192	3991	1201
L07959	1	-46,4538761	-23,6469908	3554	0,0281	1,9608	5167	4033	1134
L07964	1	-46,4697191	-23,6605170	3382	0,0296	1,9608	5277	3891	1386
L07968	2	-46,4535810	-23,6509657	2551	0,0784	3,9216	3765	2936	829
L08739	4	-46,4487777	-23,6615716	2433	0,1644	7,8431	3636	2747	889
L08740	2	-46,4105952	-23,6690312	2542	0,0787	3,9216	3615	2925	690
L08742	2	-46,4293810	-23,6585478	3704	0,054	3,9216	5609	4226	1383
L08749	4	-46,4315241	-23,6634682	3749	0,1067	7,8431	5699	4313	1386
L08750	1	-46,4150183	-23,6757834	3449	0,029	1,9608	5046	3924	1122
L08751	6	-46,4238909	-23,6647312	3455	0,1737	11,7647	4976	3982	994
L08753	1	-46,4388584	-23,6504592	3581	0,0279	1,9608	5309	4063	1246
L08754	2	-46,4400344	-23,6584764	3355	0,0596	3,9216	4910	3798	1112
L08755	3	-46,4342040	-23,6567620	1933	0,1552	5,8824	2767	2208	559
L08757	10	-46,4236609	-23,6705830	4371	0,2288	19,6078	6485	4862	1623
L08758	1	-46,4226828	-23,6720132	3121	0,032	1,9608	4480	3538	942
L08760	3	-46,4280158	-23,6753764	3464	0,0866	5,8824	5097	4022	1075
L08768	1	-46,4149832	-23,6657142	1215	0,0823	1,9608	1675	1392	283
