cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L00001	32	-46,6357754	-23,5454496	762	4,1995	0,0061	1384	845	539
L00002	201	-46,6458082	-23,5644282	2366	8,4954	0,0385	3779	2548	1231
L00003	287	-46,6455650	-23,5547500	3462	8,29	0,0549	5696	3792	1904
L00004	470	-46,6511260	-23,5652103	5566	8,4441	0,09	9838	5921	3917
L00005	427	-46,6603762	-23,5406137	4231	10,0922	0,0817	8248	4503	3745
L00006	304	-46,6471893	-23,5496488	4560	6,6667	0,0582	8358	5061	3297
L00007	150	-46,6432717	-23,5529543	2073	7,2359	0,0287	3791	2317	1474
L00008	233	-46,6464095	-23,5560819	3804	6,1251	0,0446	6983	4278	2705
L00009	59	-46,6401698	-23,5538581	853	6,9168	0,0113	1409	943	466
L00010	302	-46,6355899	-23,5623979	3198	9,4434	0,0578	5666	3638	2028
L00011	270	-46,6535747	-23,5498948	3990	6,7669	0,0517	7072	4407	2665
L00012	312	-46,6461964	-23,5700830	3379	9,2335	0,0597	6283	3656	2627
L00013	205	-46,6421456	-23,5572933	3038	6,7479	0,0392	5416	3426	1990
L00014	142	-46,6289218	-23,5548030	2907	4,8848	0,0272	5182	3459	1723
L00015	260	-46,6368132	-23,5574886	3804	6,8349	0,0498	7151	4273	2878
L00016	154	-46,6361305	-23,5497845	2774	5,5516	0,0295	5297	3132	2165
L00018	269	-46,6419109	-23,5592168	3564	7,5477	0,0515	7001	3906	3095
L00019	229	-46,6376429	-23,5607300	2794	8,1961	0,0438	5259	3125	2134
L00020	193	-46,6376429	-23,5607300	2410	8,0083	0,0369	5052	2698	2354
L00021	251	-46,6419109	-23,5592168	3633	6,9089	0,048	6548	4013	2535
L00022	855	-46,6521240	-23,5458002	10726	7,9713	0,1637	18525	11583	6942
L00023	177	-46,6498912	-23,5493645	2934	6,0327	0,0339	4909	3201	1708
L00024	143	-46,6497533	-23,5485991	1977	7,2332	0,0274	3234	2130	1104
L00025	213	-46,6380154	-23,5642161	2294	9,2851	0,0408	3803	2547	1256
L00026	137	-46,6351446	-23,5631017	1279	10,7115	0,0262	2088	1410	678
L00027	161	-46,6368084	-23,5498480	2737	5,8824	0,0308	5430	3072	2358
L00028	94	-46,6528053	-23,5234860	712	13,2022	0,018	1201	806	395
L00029	185	-46,6858903	-23,5271427	1912	9,6757	0,0354	2661	2067	594
L00030	497	-46,6716846	-23,5278546	4327	11,486	0,0951	8123	4653	3470
L00031	403	-46,6872489	-23,5323018	3982	10,1205	0,0771	5622	4272	1350
L00032	192	-46,6564979	-23,5376940	1730	11,0983	0,0368	2471	1844	627
L00033	291	-46,6545420	-23,5418060	3073	9,4696	0,0557	4562	3313	1249
L00034	575	-46,6605264	-23,5415277	5424	10,601	0,1101	7993	5767	2226
L00035	350	-46,6800459	-23,5481021	4062	8,6164	0,067	6405	4313	2092
L00036	147	-46,6671104	-23,5303076	1703	8,6318	0,0281	3037	1845	1192
L00037	340	-46,6566164	-23,5307137	3622	9,3871	0,0651	6463	3952	2511
L00038	299	-46,6844226	-23,5340373	3322	9,0006	0,0572	5271	3545	1726
L00039	587	-46,6663954	-23,5361229	5587	10,5065	0,1124	8062	5901	2161
L00040	93	-46,6597606	-23,5452831	1096	8,4854	0,0178	1577	1160	417
L00041	216	-46,6798996	-23,5306990	2228	9,6948	0,0413	3296	2395	901
L00042	146	-46,6513283	-23,5415864	1653	8,8324	0,0279	2631	1843	788
L00043	235	-46,6853794	-23,5386780	2822	8,3274	0,045	4613	3033	1580
L00044	197	-46,6566305	-23,5207777	1605	12,2741	0,0377	2722	1815	907
L00045	152	-46,6523017	-23,5318175	2223	6,8376	0,0291	3940	2485	1455
L00046	230	-46,6555734	-23,5283610	2475	9,2929	0,044	4656	2795	1861
L00047	106	-46,6419486	-23,5325337	1077	9,8422	0,0203	1992	1229	763
L00048	244	-46,6841353	-23,5370181	2605	9,3666	0,0467	3771	2812	959
L00049	473	-46,6806583	-23,5307166	4794	9,8665	0,0905	8065	5186	2879
L00050	301	-46,6531096	-23,5391595	3624	8,3057	0,0576	6577	4007	2570
