cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L03964	1	-46,5424960	-23,7270120	2712	0,0369	2,2222	4071	2989	1082
L03982	2	-46,5433437	-23,7247021	846	0,2364	4,4444	1363	989	374
L03987	1	-46,5378519	-23,7282051	2915	0,0343	2,2222	4176	3268	908
L06773	6	-46,5748460	-23,6838690	3492	0,1718	13,3333	5996	4051	1945
L06783	1	-46,5712670	-23,6858200	2290	0,0437	2,2222	3711	2766	945
L06785	1	-46,5772394	-23,6793819	2129	0,047	2,2222	3489	2499	990
L06789	2	-46,5687518	-23,6525327	2723	0,0734	4,4444	4876	3195	1681
L06799	1	-46,5709372	-23,6527605	2910	0,0344	2,2222	4988	3366	1622
L07082	1	-46,5686640	-23,7226012	3863	0,0259	2,2222	5863	4522	1341
L07086	1	-46,5847430	-23,7228060	2973	0,0336	2,2222	4724	3378	1346
L07087	3	-46,5731743	-23,7229215	2752	0,109	6,6667	4216	3212	1004
L07092	1	-46,5714550	-23,7164980	3092	0,0323	2,2222	4678	3646	1032
L07106	2	-46,5763029	-23,7195979	2231	0,0896	4,4444	3695	2552	1143
L10343	3	-46,5304577	-23,7819645	3566	0,0841	6,6667	5636	4031	1605
L10344	1	-46,5492480	-23,7482930	2752	0,0363	2,2222	4043	3185	858
L10347	2	-46,5970620	-23,7702100	2991	0,0669	4,4444	4561	3449	1112
L10349	5	-46,5993840	-23,7504530	3523	0,1419	11,1111	5191	3964	1227
L10360	1	-46,6120933	-23,7447783	6857	0,0146	2,2222	10591	7930	2661
L10361	1	-46,6036593	-23,7549526	2572	0,0389	2,2222	3935	3025	910
L10362	1	-46,5559354	-23,7398712	1020	0,098	2,2222	1566	1183	383
L10369	1	-46,5492121	-23,7487340	2216	0,0451	2,2222	3255	2547	708
L10372	1	-46,5300873	-23,7829370	970	0,1031	2,2222	1598	1112	486
L10375	3	-46,5847755	-23,7339221	1357	0,2211	6,6667	2060	1617	443
L10521	2	-46,5457520	-23,6942020	2792	0,0716	4,4444	4355	3244	1111
L10535	1	-46,5355464	-23,7067193	3281	0,0305	2,2222	5216	3764	1452
