cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L06808	3	-47,0068760	-23,6054690	1629	0,1842	0,6897	2180	1711	469
L06810	7	-47,0156080	-23,5949133	2579	0,2714	1,6092	3310	2780	530
L06811	94	-47,0158891	-23,6795069	933	10,075	21,6092	1335	1069	266
L06812	3	-47,0281356	-23,6080050	1686	0,1779	0,6897	2461	1822	639
L06813	40	-46,9924679	-23,6387782	1907	2,0975	9,1954	2851	2141	710
L06816	14	-47,0068260	-23,6136179	2648	0,5287	3,2184	3686	2875	811
L06818	2	-47,0432984	-23,6136185	805	0,2484	0,4598	1140	868	272
L06824	5	-47,0239486	-23,6038925	1797	0,2782	1,1494	2645	1925	720
L06825	220	-47,0036675	-23,6495489	2142	10,2708	50,5747	2869	2364	505
L06826	2	-47,0067831	-23,6058237	965	0,2073	0,4598	1268	1048	220
L06829	3	-47,0233445	-23,6000245	891	0,3367	0,6897	1138	949	189
L06832	3	-47,0286769	-23,5980218	1727	0,1737	0,6897	2211	1859	352
L06834	1	-47,0426049	-23,6131082	730	0,137	0,2299	1005	816	189
L06836	2	-47,0160766	-23,6083390	1650	0,1212	0,4598	2104	1788	316
L06838	2	-47,0065488	-23,5841899	702	0,2849	0,4598	825	732	93
L06840	6	-47,0220476	-23,6220434	1146	0,5236	1,3793	1564	1273	291
L06841	1	-47,0027448	-23,6200461	1899	0,0527	0,2299	2801	2192	609
L06843	26	-46,9920520	-23,6400182	1224	2,1242	5,977	1843	1411	432
L06845	1	-47,0166799	-23,5962607	1016	0,0984	0,2299	1300	1112	188
