cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04559	10	-46,8937058	-23,5117311	2121	0,4715	6,4103	3139	2300	839
L04561	1	-46,8566700	-23,5109490	3301	0,0303	0,641	4970	3631	1339
L04562	4	-46,8844080	-23,5358490	2885	0,1386	2,5641	4130	3205	925
L04563	1	-46,8657364	-23,5285171	2501	0,04	0,641	3571	2767	804
L04564	3	-46,9008400	-23,5135511	1596	0,188	1,9231	2150	1721	429
L04566	1	-46,8654676	-23,5385438	3409	0,0293	0,641	4776	3755	1021
L04567	2	-46,8857770	-23,5425699	5498	0,0364	1,2821	8304	6251	2053
L04569	1	-46,8926931	-23,5289601	4315	0,0232	0,641	6218	4732	1486
L04570	2	-46,8898401	-23,5283043	4695	0,0426	1,2821	7167	5167	2000
L04571	1	-46,8946145	-23,5149500	2121	0,0471	0,641	3102	2368	734
L04573	1	-46,8915906	-23,5390657	2980	0,0336	0,641	4233	3270	963
L04575	20	-46,8862413	-23,5089091	5192	0,3852	12,8205	8008	5920	2088
L04577	5	-46,8972559	-23,5157201	3192	0,1566	3,2051	4544	3485	1059
L04579	1	-46,8830789	-23,5438310	3018	0,0331	0,641	4362	3408	954
L04580	2	-46,8809000	-23,5441480	2454	0,0815	1,2821	3503	2722	781
L04581	1	-46,8788133	-23,5315238	1900	0,0526	0,641	2811	2151	660
L04582	5	-46,8913017	-23,5310569	3089	0,1619	3,2051	4438	3372	1066
L04583	1	-46,8659509	-23,5386269	2713	0,0369	0,641	3972	3056	916
L04584	2	-46,8855930	-23,5359533	2153	0,0929	1,2821	3060	2388	672
L04585	13	-46,8927609	-23,5085199	2959	0,4393	8,3333	4144	3204	940
L04587	1	-46,8651689	-23,5107650	1764	0,0567	0,641	2568	1966	602
L04588	6	-46,8897810	-23,5123429	1489	0,403	3,8462	2191	1704	487
L04589	27	-46,8994533	-23,5087516	1590	1,6981	17,3077	2146	1714	432
L09536	5	-46,8702240	-23,5025885	4159	0,1202	3,2051	6571	4615	1956
L09538	1	-46,8896753	-23,4912970	4207	0,0238	0,641	6144	4618	1526
L09539	6	-46,8894912	-23,4885119	3479	0,1725	3,8462	5190	3879	1311
L09540	1	-46,8893294	-23,4984267	2624	0,0381	0,641	3883	2906	977
L09543	1	-46,8118620	-23,5051680	4983	0,0201	0,641	7254	5460	1794
L09544	4	-46,8837665	-23,4929036	3181	0,1257	2,5641	4589	3496	1093
L09545	1	-46,8137317	-23,4977040	2191	0,0456	0,641	3268	2465	803
L09546	1	-46,8901204	-23,4958624	3363	0,0297	0,641	4586	3617	969
L09548	9	-46,8867939	-23,4863900	3908	0,2303	5,7692	5539	4296	1243
L09549	1	-46,8090471	-23,5088727	2604	0,0384	0,641	3839	2875	964
L09551	1	-46,8738367	-23,5040091	2564	0,039	0,641	3984	2782	1202
L09557	2	-46,8873569	-23,4998429	507	0,3945	1,2821	703	560	143
L09559	1	-46,8726197	-23,4995962	3377	0,0296	0,641	5080	3801	1279
L09560	3	-46,8717028	-23,4932853	2908	0,1032	1,9231	4499	3230	1269
L09562	5	-46,8766390	-23,4929052	2212	0,226	3,2051	3433	2548	885
L09564	3	-46,9553553	-23,5037845	1376	0,218	1,9231	2414	1667	747
