cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L03938	4	-46,6460688	-23,2889527	990	0,404	1,194	1456	1138	318
L05336	1	-46,6330630	-23,3852005	824	0,1214	0,2985	1334	938	396
L05338	7	-46,5722173	-23,3107831	2214	0,3162	2,0896	3250	2472	778
L05339	4	-46,5877846	-23,3266902	1945	0,2057	1,194	2877	2184	693
L05340	66	-46,5906345	-23,2716104	1357	4,8637	19,7015	1974	1534	440
L05341	1	-46,6325550	-23,3848186	1738	0,0575	0,2985	2779	1969	810
L05345	76	-46,5877068	-23,2631408	2125	3,5765	22,6866	3210	2416	794
L05346	2	-46,5888397	-23,3189368	2548	0,0785	0,597	4091	2811	1280
L05347	4	-46,5882908	-23,3141009	2321	0,1723	1,194	3492	2574	918
L05348	1	-46,5833274	-23,3281805	886	0,1129	0,2985	1282	996	286
L05350	1	-46,5452403	-23,3478246	658	0,152	0,2985	943	707	236
L05352	1	-46,5332635	-23,3167878	1100	0,0909	0,2985	1587	1190	397
L05353	1	-46,6230458	-23,3725954	655	0,1527	0,2985	1123	771	352
L05356	1	-46,5883950	-23,3197369	1089	0,0918	0,2985	1761	1233	528
L05358	3	-46,5928417	-23,3238783	1922	0,1561	0,8955	2852	2125	727
L05359	34	-46,5945168	-23,2608733	1854	1,8339	10,1493	2892	2128	764
L05360	2	-46,6305845	-23,3220305	1015	0,197	0,597	1594	1129	465
L05362	18	-46,5887265	-23,2478900	1130	1,5929	5,3731	1718	1326	392
L05363	2	-46,5744032	-23,3126887	488	0,4098	0,597	710	540	170
L05364	43	-46,5941562	-23,2594900	1405	3,0605	12,8358	2117	1591	526
L05365	62	-46,5886868	-23,2657826	1456	4,2582	18,5075	2140	1620	520
L05366	1	-46,5758638	-23,3162764	723	0,1383	0,2985	1043	799	244
