cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04610	3	-46,8534028	-23,7091061	1505	0,1993	3,4091	2249	1749	500
L04617	1	-46,8586658	-23,7213920	1491	0,0671	1,1364	2300	1669	631
L04619	2	-46,8578633	-23,7321145	1391	0,1438	2,2727	1908	1525	383
L04620	6	-46,8547119	-23,7202893	2486	0,2414	6,8182	3712	2826	886
L04625	1	-46,8508547	-23,7154916	1727	0,0579	1,1364	2859	1931	928
L04627	4	-46,8590442	-23,7237698	1873	0,2136	4,5455	2914	2083	831
L04631	3	-46,8419788	-23,7596202	1574	0,1906	3,4091	2423	1828	595
L04634	2	-46,8589031	-23,7071864	719	0,2782	2,2727	1160	822	338
L04635	3	-46,8550044	-23,7009367	1563	0,1919	3,4091	2290	1830	460
L04640	2	-46,8503585	-23,7143676	1220	0,1639	2,2727	1949	1419	530
L04641	2	-46,7937549	-23,7031238	2181	0,0917	2,2727	3094	2464	630
L04643	2	-46,7988288	-23,7235285	1231	0,1625	2,2727	1756	1378	378
L04644	1	-46,8237570	-23,6897118	2052	0,0487	1,1364	2866	2266	600
L04648	1	-46,8506813	-23,7124462	822	0,1217	1,1364	1291	981	310
L04649	6	-46,8518124	-23,7150458	2412	0,2488	6,8182	3779	2697	1082
L04650	7	-46,8580070	-23,7075995	2635	0,2657	7,9545	3871	2992	879
L04652	4	-46,8630701	-23,7062145	1311	0,3051	4,5455	2031	1440	591
L04653	5	-46,8671839	-23,7191251	1227	0,4075	5,6818	1693	1333	360
L04655	2	-46,9116570	-23,7852598	241	0,8299	2,2727	341	282	59
L04656	4	-46,7983579	-23,7194099	1462	0,2736	4,5455	2044	1553	491
L04664	6	-46,9023861	-23,7481482	1870	0,3209	6,8182	2864	2095	769
L04667	4	-46,8549062	-23,7169139	1045	0,3828	4,5455	1501	1186	315
L04675	1	-46,8215204	-23,7194938	1206	0,0829	1,1364	1770	1355	415
L04676	9	-46,8405838	-23,7160957	2184	0,4121	10,2273	3665	2516	1149
L04679	1	-46,8014960	-23,6905480	2537	0,0394	1,1364	3974	2881	1093
L04682	5	-46,8601763	-23,7043763	3248	0,1539	5,6818	4878	3670	1208
L04685	1	-46,8566591	-23,7088301	1313	0,0762	1,1364	1870	1462	408
