cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L03687	2	-46,5245513	-23,6976196	1290	0,155	0,7782	2113	1632	481
L03688	1	-46,5308269	-23,6555940	2368	0,0422	0,3891	4436	2691	1745
L03689	4	-46,5269000	-23,6727000	4721	0,0847	1,5564	8875	5641	3234
L03691	6	-46,5232962	-23,6903498	4751	0,1263	2,3346	8306	5804	2502
L03692	12	-46,5166000	-23,6822000	3427	0,3502	4,6693	6183	4059	2124
L03693	1	-46,5251174	-23,6862552	2200	0,0455	0,3891	3900	2615	1285
L03694	2	-46,5264000	-23,6911000	2284	0,0876	0,7782	4037	2750	1287
L03695	1	-46,5313544	-23,6980846	1145	0,0873	0,3891	1844	1424	420
L03696	2	-46,5383930	-23,6678199	2770	0,0722	0,7782	4696	3280	1416
L03697	11	-46,5192583	-23,6775461	2074	0,5304	4,2802	3538	2436	1102
L03698	1	-46,5188129	-23,6615529	1958	0,0511	0,3891	3804	2310	1494
L03699	7	-46,5165000	-23,6898000	2367	0,2957	2,7237	4273	2849	1424
L03700	3	-46,5251147	-23,6739179	2882	0,1041	1,1673	4744	3451	1293
L03702	1	-46,5364163	-23,6615619	4065	0,0246	0,3891	6875	4735	2140
L03703	2	-46,5221959	-23,6903517	1807	0,1107	0,7782	2927	2201	726
L03704	2	-46,5170856	-23,6916018	722	0,277	0,7782	1178	873	305
L03705	1	-46,5141937	-23,6853234	198	0,5051	0,3891	326	249	77
L03708	1	-46,5241598	-23,6974643	1097	0,0912	0,3891	1758	1396	362
L03710	1	-46,5193267	-23,6763585	1242	0,0805	0,3891	2023	1502	521
L03712	3	-46,5305110	-23,6599040	1797	0,1669	1,1673	3401	2072	1329
L06086	2	-46,5156392	-23,6505006	3074	0,0651	0,7782	4848	3702	1146
L06088	2	-46,4942573	-23,6473472	1798	0,1112	0,7782	2822	2226	596
L06090	1	-46,4918726	-23,6400932	1163	0,086	0,3891	1836	1430	406
L06096	1	-46,5184840	-23,6394570	2221	0,045	0,3891	4161	2678	1483
L06097	2	-46,4879000	-23,6256000	1949	0,1026	0,7782	3518	2434	1084
L06098	1	-46,4994551	-23,6488793	3382	0,0296	0,3891	5474	3929	1545
L06099	3	-46,5013000	-23,6437000	2932	0,1023	1,1673	5134	3515	1619
L06100	3	-46,5073552	-23,6341587	2046	0,1466	1,1673	3860	2480	1380
L06101	4	-46,5080459	-23,6460779	2412	0,1658	1,5564	4120	2805	1315
L06102	2	-46,4923889	-23,6391620	2968	0,0674	0,7782	5079	3554	1525
L06104	1	-46,5014410	-23,6424999	2350	0,0426	0,3891	3801	2799	1002
L06106	1	-46,4968579	-23,6495890	902	0,1109	0,3891	1373	1093	280
L06109	1	-46,4972026	-23,6435472	2098	0,0477	0,3891	3350	2576	774
L06111	1	-46,5165549	-23,6443203	2435	0,0411	0,3891	4294	2858	1436
L06112	1	-46,4919707	-23,6340482	1459	0,0685	0,3891	2370	1828	542
L06113	1	-46,5199072	-23,6443238	2466	0,0406	0,3891	3916	2946	970
L06116	3	-46,5226930	-23,6386110	1600	0,1875	1,1673	2714	1905	809
L06117	3	-46,5148760	-23,6247890	1401	0,2141	1,1673	2380	1735	645
L06121	1	-46,5368700	-23,6241300	4773	0,021	0,3891	8252	5753	2499
L06122	3	-46,5294649	-23,6215610	3291	0,0912	1,1673	5646	4021	1625
L06129	1	-46,5198409	-23,6221528	2533	0,0395	0,3891	4540	3136	1404
L06131	1	-46,5160440	-23,6343094	1609	0,0622	0,3891	2862	1955	907
L06132	2	-46,5148760	-23,6247890	2112	0,0947	0,7782	3899	2603	1296
L06133	2	-46,5212740	-23,6295550	2702	0,074	0,7782	4819	3349	1470
L07311	1	-46,5446951	-23,6406770	4302	0,0232	0,3891	7489	5213	2276
L07313	1	-46,5430762	-23,6811036	2002	0,05	0,3891	3584	2414	1170
L07314	2	-46,5522500	-23,6783300	1845	0,1084	0,7782	3267	2198	1069
L07315	1	-46,5453296	-23,6559683	1744	0,0573	0,3891	3299	2078	1221
L07317	3	-46,5483876	-23,6767556	3195	0,0939	1,1673	5641	3856	1785
L07319	3	-46,5497609	-23,6732736	1939	0,1547	1,1673	3381	2449	932
L07320	2	-46,5477273	-23,6651315	3005	0,0666	0,7782	5172	3606	1566
L07323	1	-46,5563889	-23,6524699	2149	0,0465	0,3891	3610	2622	988
L07325	3	-46,5497200	-23,6764379	1703	0,1762	1,1673	3020	2077	943
L07326	1	-46,5576078	-23,6563468	1738	0,0575	0,3891	2744	2019	725
L07329	7	-46,5540119	-23,6613705	4886	0,1433	2,7237	8401	5789	2612
L07332	1	-46,5109420	-23,6774380	2689	0,0372	0,3891	4329	3216	1113
L07333	2	-46,5077074	-23,6863873	3250	0,0615	0,7782	5862	3988	1874
L07334	8	-46,5059879	-23,6939677	4009	0,1996	3,1128	7082	4878	2204
L07335	1	-46,5109296	-23,6991859	2469	0,0405	0,3891	4072	2975	1097
L07336	2	-46,5043984	-23,6903378	2918	0,0685	0,7782	4997	3464	1533
L07337	1	-46,5097000	-23,7133000	3747	0,0267	0,3891	5839	4445	1394
L07339	3	-46,5032712	-23,7132446	1804	0,1663	1,1673	3119	2185	934
L07340	1	-46,5113909	-23,6829130	2520	0,0397	0,3891	4213	3051	1162
L07341	6	-46,5135165	-23,6985986	3886	0,1544	2,3346	6026	4526	1500
L07342	2	-46,5122000	-23,7097000	4165	0,048	0,7782	6703	4962	1741
L07343	10	-46,5115057	-23,7042909	4097	0,2441	3,8911	6904	4968	1936
L07344	3	-46,5069000	-23,6705000	2111	0,1421	1,1673	3784	2446	1338
L07345	2	-46,5098318	-23,7066288	2903	0,0689	0,7782	4714	3555	1159
L07346	6	-46,5134270	-23,6677330	1539	0,3899	2,3346	2479	1826	653
L07347	2	-46,5085417	-23,7119745	687	0,2911	0,7782	1216	820	396
L07348	2	-46,5095749	-23,6900581	1109	0,1803	0,7782	1821	1358	463
L07349	14	-46,5172580	-23,6963450	3385	0,4136	5,4475	5412	4026	1386
L07350	6	-46,5129799	-23,6669307	2479	0,242	2,3346	4853	2911	1942
L09406	1	-46,5014404	-23,7060406	1240	0,0806	0,3891	1973	1532	441
L09407	2	-46,5002559	-23,7125334	1201	0,1665	0,7782	1959	1446	513
L09409	2	-46,4982014	-23,6963427	1029	0,1944	0,7782	1583	1236	347
L09410	2	-46,4944917	-23,7423372	3615	0,0553	0,7782	5500	4167	1333
L09414	6	-46,4915639	-23,6674570	3719	0,1613	2,3346	6180	4647	1533
L09416	4	-46,5010249	-23,7061886	2916	0,1372	1,5564	5036	3500	1536
L09417	4	-46,4969697	-23,7099379	3159	0,1266	1,5564	5055	3838	1217
L09418	2	-46,4874264	-23,7274119	2703	0,074	0,7782	4501	3294	1207
L09419	6	-46,4910779	-23,6674979	2616	0,2294	2,3346	4359	3130	1229
L09420	11	-46,5015388	-23,6971990	5154	0,2134	4,2802	8241	6026	2215
L09422	1	-46,5017000	-23,6746000	2670	0,0375	0,3891	4570	3216	1354
L09425	1	-46,4942373	-23,6786357	3164	0,0316	0,3891	4922	3787	1135
L09426	2	-46,4925756	-23,6731443	1054	0,1898	0,7782	1529	1240	289
L09427	1	-46,4796460	-23,7335140	1572	0,0636	0,3891	2714	2070	644
L09428	3	-46,4874189	-23,6700220	2398	0,1251	1,1673	3819	2922	897
L09430	2	-46,4955600	-23,6916613	1875	0,1067	0,7782	2904	2199	705
L09434	2	-46,4882000	-23,6744950	1865	0,1072	0,7782	2931	2222	709
L09436	1	-46,5048938	-23,6752093	1135	0,0881	0,3891	1714	1326	388
